url,parameter,result,details
http://foxnews.hb.omtrdc.net/settings/foxnews.xml?r=1673312989724,'s,[31mFail,[31mFail: 's:sc:rsid' parameter missing. URL: {url}. Please add the 's:sc:rsid' parameter.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=0&l:event:prev_ts=-1&s:event:type=start&l:event:ts=1673312989797&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0&s:meta:a.media.asset=6318425658112&s:meta:streamType=vod&s:meta:length=200&s:meta:app_id=Fox+News+amazon+tv+4.57.0+%282022121901%29&s:meta:a.media.pass.mvpd=&s:meta:s%3Aasset%3Aname=Biden+accused+of+mishandling+classified+documents&s:meta:video_id=6318425658112&s:meta:a.media.network=Fox+News,'s,[32mPass,[32mPass: 's:sc:rsid' parameter found with value 'foxnewsglobalproduction'. URL: http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=0&l:event:prev_ts=-1&s:event:type=start&l:event:ts=1673312989797&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0&s:meta:a.media.asset=6318425658112&s:meta:streamType=vod&s:meta:length=200&s:meta:app_id=Fox+News+amazon+tv+4.57.0+%282022121901%29&s:meta:a.media.pass.mvpd=&s:meta:s%3Aasset%3Aname=Biden+accused+of+mishandling+classified+documents&s:meta:video_id=6318425658112&s:meta:a.media.network=Fox+News.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=45&l:event:playhead=0&l:event:prev_ts=1673312989797&s:event:type=start&l:event:ts=1673312989842&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0&s:meta:a.media.asset=6318425658112&s:meta:streamType=vod&s:meta:length=200&s:meta:app_id=Fox+News+amazon+tv+4.57.0+%282022121901%29&s:meta:a.media.pass.mvpd=&s:meta:s%3Aasset%3Aname=Biden+accused+of+mishandling+classified+documents&s:meta:video_id=6318425658112&s:meta:a.media.network=Fox+News,'s,[32mPass,[32mPass: 's:sc:rsid' parameter found with value 'foxnewsglobalproduction'. URL: http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=45&l:event:playhead=0&l:event:prev_ts=1673312989797&s:event:type=start&l:event:ts=1673312989842&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0&s:meta:a.media.asset=6318425658112&s:meta:streamType=vod&s:meta:length=200&s:meta:app_id=Fox+News+amazon+tv+4.57.0+%282022121901%29&s:meta:a.media.pass.mvpd=&s:meta:s%3Aasset%3Aname=Biden+accused+of+mishandling+classified+documents&s:meta:video_id=6318425658112&s:meta:a.media.network=Fox+News.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=0&l:event:prev_ts=-1&s:event:type=buffer&l:event:ts=1673312989842&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:sc:rsid' parameter found with value 'foxnewsglobalproduction'. URL: http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=0&l:event:prev_ts=-1&s:event:type=buffer&l:event:ts=1673312989842&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0.[0m
https://smetrics.foxnews.com/id?mid=69099319612994832056547930341105758682&mcorgid=foxnews,'user_fox_anonymous_profile_id' parameter missing. Please add the 'user_fox_anonymous_profile_id' parameter.[0m,[31mFail,[31mFail: 'user_fox_anonymous_profile_id' parameter missing. Please add the 'user_fox_anonymous_profile_id' parameter.[0m
https://smetrics.foxnews.com/id?mid=69099319612994832056547930341105758682&mcorgid=foxnews,'app_version' parameter missing. URL,[31mFail,[31mFail: 'app_version' parameter missing. URL: {url}. Please add the 'app_version' parameter.[0m
https://smetrics.foxnews.com/id?mid=69099319612994832056547930341105758682&mcorgid=foxnews,'app_name' parameter missing. URL,[31mFail,[31mFail: 'app_name' parameter missing. URL: {url}. Please add the 'app_name' parameter.[0m
https://smetrics.foxnews.com/id?mid=69099319612994832056547930341105758682&mcorgid=foxnews,One of 'mid' variations found with value 69099319612994832056547930341105758682. URL,[32mPass,[32mPass: One of 'mid' variations found with value 69099319612994832056547930341105758682. URL: https://smetrics.foxnews.com/id?mid=69099319612994832056547930341105758682&mcorgid=foxnews.[0m
https://smetrics.foxnews.com/id?mid=69099319612994832056547930341105758682&mcorgid=foxnews,Consider upgrading to 'smetrics' for report suite tracking. URL,Flag,Flag: Consider upgrading to 'smetrics' for report suite tracking. URL: {url}.
https://smetrics.foxnews.com/id?mid=69099319612994832056547930341105758682&mcorgid=foxnews,'primary_business_unit' parameter missing. URL,[31mFail,[31mFail: 'primary_business_unit' parameter missing. URL: {url}. Please add the 'primary_business_unit' parameter.[0m
